0ec403,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615673748,,200
a9e614,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615673749,,200
33a9ab,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615673749,,200
437cb1,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615673754,,200
016aad,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615673754,,200
f2d4f9,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615673755,,200
c459e6,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615673756,,200
08db22,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615673756,,200
93b88a,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615673760,,200
79e162,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615673761,,200
34cf08,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615673772,,200
a58591,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615673772,,200
a242a2,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615673779,,200
689b77,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615673779,,200
ed3c35,127.0.0.1,POST,http://127.0.0.1:8000/citas,1615673793,,200
6f94a6,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615673794,,200
f96a7b,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615673884,,200
85df4a,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615673885,,200
214227,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615673885,,200
b30094,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615673886,,200
b48593,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615673966,,200
e0a295,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615674179,,200
ce58cd,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615674233,,200
99be87,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615674248,,200
6c53eb,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615674251,,200
300660,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615674252,,200
59948a,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615674254,,200
99c361,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615674255,,200
3590ac,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615674256,,200
bd623f,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615674257,,200
3c7939,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615674258,,200
d80cb7,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615674258,,200
ff0ff8,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615674280,,200
d81cbc,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615674280,,200
abdcc4,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615674284,,200
253895,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615674287,,200
0c126e,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615674288,,200
282e81,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615674350,,200
9fd634,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615674352,,200
878ed1,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615674352,,200
caadfd,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615674354,,200
ed988b,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615674393,,200
a7425a,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615674407,,200
afb3a7,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615674424,,200
fa0e9e,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615674430,,200
910b14,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615674441,,200
8e1803,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615674444,,200
2f3ac0,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615674444,,200
8ac9a6,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615674469,,200
c2b013,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615674470,,200
e55bed,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615674474,,200
fb486d,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615674480,,200
f96b26,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615674480,,200
4d7a21,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615674483,,200
835272,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615674485,,200
3c12e5,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615674486,,200
7e29d1,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615674491,b14341,401
b14341,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615674491,,401
c2e5b9,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615674491,,200
d4b30b,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615674492,,200
d85d66,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615674492,,200
017bd8,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615674517,,200
ae945f,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615674517,,200
456fe8,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615674522,,200
05d67c,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615674522,,200
9d6dee,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615674523,,200
f26c91,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615674528,,200
c2997f,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615674528,,200
20e5ad,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615674529,,200
d78aa4,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615674530,,200
d0c1d2,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615674530,,200
efb599,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615674537,,200
25fa16,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615674537,,200
c6feef,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615674562,,200
cc897f,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615674562,,200
8d8222,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615674572,,200
7cde99,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615674572,,200
5d665e,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615674583,,200
a7ee37,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615674583,,200
d42f06,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615674584,,200
6bd03e,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615674586,,200
7e76bd,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615674587,,200
129bf4,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615674613,,200
16bda8,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615674613,,200
e790f1,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615674623,,200
f3242b,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615674623,,200
3f44c0,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615674639,,200
1f6633,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615674639,,200
03a4b5,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615674641,,200
4101e0,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615674644,,200
a40f53,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615674644,c7131b,401
c7131b,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615674644,,401
41597c,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615674648,,200
5d4cdf,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615674649,,200
779fc5,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615674649,,200
df4345,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615676198,,200
801b6f,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615676199,,200
665278,127.0.0.1,OPTIONS,http://127.0.0.1:8000/usuarios/login,1615676237,,200
ec772b,127.0.0.1,POST,http://127.0.0.1:8000/usuarios/login,1615676237,,404
2a7bd6,127.0.0.1,POST,http://127.0.0.1:8000/usuarios/login,1615676239,,404
bd7fa4,127.0.0.1,POST,http://127.0.0.1:8000/usuarios/login,1615676240,,404
bae485,127.0.0.1,POST,http://127.0.0.1:8000/usuarios/login,1615676257,,404
3ac5f8,127.0.0.1,POST,http://127.0.0.1:8000/usuarios/login,1615676262,,404
5b2b52,127.0.0.1,POST,http://127.0.0.1:8000/usuarios/login,1615676264,,200
cdb0f5,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615676265,,200
6cf9c5,127.0.0.1,OPTIONS,http://127.0.0.1:8000/medicos,1615676265,,200
cd5dcd,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615676265,,200
4ba119,127.0.0.1,OPTIONS,http://127.0.0.1:8000/usuarios,1615676331,,200
c4639f,127.0.0.1,PUT,http://127.0.0.1:8000/usuarios,1615676331,,200
098dc4,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615676332,,200
b51a7f,127.0.0.1,OPTIONS,http://127.0.0.1:8000/especialidades,1615676332,,200
ad00ea,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615676332,,200
b9aced,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615676338,,200
7d8739,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615676339,,200
c0e8c1,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615676340,,200
ec6751,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1616000789,,200
d3e871,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1616000789,,200
d09d9c,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1616000789,,200
25bada,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1616000790,,200
9d829a,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1616000790,,200
627bcd,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1616000790,,200
7f99bb,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1616000791,,200
0dd689,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1616000791,,200
57e0bf,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1616000795,,200
7a191e,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1616000797,,200
aed198,127.0.0.1,GET,http://127.0.0.1:8000/citas,1616000798,93f57a,401
93f57a,127.0.0.1,GET,http://127.0.0.1:8000/citas,1616000798,,401
3f711c,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1616000802,,200
a95c55,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1616000802,,200
9050da,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1616000825,,200
43a1fa,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1616000825,,200
6863a6,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1616000827,,200
695477,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1616000828,,200
cccaf8,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1616000828,,200
50a4d2,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1616000832,,200
dfff5e,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1616000833,,200
fcadac,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1616000833,,200
c3c4b6,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1616000835,,200
877ff2,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1616000836,,200
f77c81,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1616000836,,200
d2b5a0,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1616001098,,200
e4afc6,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1616001098,,200
781bc0,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1616001116,,200
8ccb55,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1616001116,,200
f7aad2,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1616001129,,200
a20cc2,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1616001129,,200
15012c,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1616001201,,200
34e6f0,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1616001201,,200
f45831,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1616001218,,200
a2cb26,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1616001218,,200
5d3f1f,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1616001244,,200
cb0852,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1616001244,,200
6131bd,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1616001331,,200
c2a10c,127.0.0.1,GET,http://127.0.0.1:8000/citas,1616001332,4cee95,401
4cee95,127.0.0.1,GET,http://127.0.0.1:8000/citas,1616001332,,401
650b3d,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1616001333,,200
a4c0c8,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1616001334,,200
660411,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1616001334,,200
706632,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1616001334,,200
598086,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1616001371,,200
a08a37,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1616001376,,200
65a794,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1616001381,,200
61bdfe,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1616001383,,200
4122da,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1616001388,,200
f991ac,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1616001390,,200
320861,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1616001444,,200
72dc5a,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1616001444,,200
5d8e3d,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1616001642,,200
e28fb3,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1616001642,,200
8ae753,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1616001647,,200
35efc3,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1616001647,,200
397e3e,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1616001658,,200
c1ae06,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1616001659,,200
1a0a35,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1616001663,,200
f6e316,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1616001663,,200
b9bd0b,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1616001682,,200
15ab85,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1616001682,,200
d18012,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1616001691,,200
92c8ea,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1616001693,,200
80040a,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1616001693,,200
cc0209,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1616001705,,200
db3a12,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1616001705,,200
72dce4,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1616001709,,200
267a8b,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1616001709,,200
50930b,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1616001715,,200
c8494d,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1616001715,,200
fd4cb7,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1616001719,,200
707891,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1616001719,,200
4e065c,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1616001724,,200
5795fb,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1616001724,,200
e58e34,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1616001730,,200
1ef890,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1616001730,,200
e8a174,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1616002372,,200
d0584d,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1616002373,,200
425fb8,127.0.0.1,GET,http://127.0.0.1:8000/citas,1616002373,f6cfaf,401
f6cfaf,127.0.0.1,GET,http://127.0.0.1:8000/citas,1616002373,,401
cc487a,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1616002481,,200
85c20e,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1616002481,,200
a85789,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1616002570,,200
712f0e,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1616002570,,200
c126da,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1616002611,,200
0cb608,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1616002611,,200
716238,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1616002623,,200
4dd7a5,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1616002623,,200
a46dbc,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1616002628,,200
156189,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1616002628,,200
513ebc,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1616002648,,200
86d4c7,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1616002648,,200
0e6dcc,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1616002666,,200
3c9bc2,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1616002666,,200
a77919,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1616002805,,200
20c208,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1616002805,,200
e9eb7d,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1616002832,,200
8d3326,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1616002832,,200
afb690,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1616002844,,200
405cc5,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1616002844,,200
d804d1,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1616002848,,200
ab7865,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1616002848,,200
5e0037,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1616002851,,200
dbd0fc,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1616002852,,200
58a304,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1616002872,,200
d1a995,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1616002872,,200
da9d1b,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1616002875,,200
a6ca22,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1616002875,,200
258ead,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1616002941,,200
6e3ec0,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1616002942,,200
cc6542,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1616002946,,200
28908a,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1616002946,,200
88546b,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1616002947,,200
2c8276,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1616002947,,200
313b84,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1616002959,,200
01ce52,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1616002959,,200
950710,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1616002966,,200
0d0c00,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1616002967,,200
73c8df,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1616003028,,200
67186d,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1616003029,,200
d3736e,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1616003036,,200
375b4c,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1616003036,,200
a851d9,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1616003043,,200
fa9f90,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1616003043,,200
af0c2e,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1616003049,,200
a63033,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1616003050,,200
15860a,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1616003053,,200
e01dd1,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1616003053,,200
a48760,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1616003056,,200
17fbe5,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1616003056,,200
ba31f3,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1616003060,,200
c9c17a,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1616003060,,200
3590b7,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1616003064,,200
623c62,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1616003065,,200
92c0ff,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1616003084,,200
6311ac,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1616003084,,200
c3b65a,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1616003087,,200
2d2a3f,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1616003087,,200
5aa539,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1616003093,,200
d65662,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1616003093,,200
a04957,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1616003096,,200
973f8e,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1616003096,,200
4e2c02,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1616003099,,200
a1b07f,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1616003100,,200
08a659,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1616003106,,200
aaa67c,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1616003106,,200
f0e757,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1616003108,,200
b22b3a,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1616003108,,200
c2758d,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1616003109,,200
fc854f,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1616003116,,200
f09e79,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1616003116,,200
6db6ba,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1616003193,,200
44c7bf,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1616003193,,200
0c0df8,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1616003242,,200
708205,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1616003243,,200
8f2fdd,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1616003243,,200
b80379,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1616003274,,200
6f0263,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1616003274,,200
691a90,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1616003287,,200
d23b35,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1616003287,,200
3f78f7,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1616003300,,200
680004,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1616003300,,200
22f4ae,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1616003311,,200
a1a380,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1616003311,,200
3cbe06,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1616003313,,200
24a65f,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1616003314,,200
ce3647,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1616003338,,200
b4203b,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1616003339,,200
a9b162,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1616003405,,200
a6884d,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1616003405,,200
cb26e7,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1616003427,,200
733c32,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1616003427,,200
bd2673,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1616003433,,200
15eb2d,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1616003433,,200
37cad8,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1616003514,,200
72bef1,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1616003515,,200
d18247,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1616003531,,200
3efb19,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1616003531,,200
ba05dd,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1616003550,,200
ebdca0,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1616003550,,200
3d6aee,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1616003561,,200
8fa990,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1616003561,,200
61190d,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1616003610,,200
7b2503,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1616003610,,200
14347d,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1616003612,,200
deb7e8,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1616003612,,200
36acea,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1616003667,,200
407a0e,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1616003668,,200
040062,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1616003683,,200
a3d9d0,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1616003683,,200
41b066,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1616003840,,200
fb1141,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1616003840,,200
b3d06a,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1616003859,,200
44ad97,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1616003859,,200
8b6f87,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1616003861,,200
620855,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1616003861,,200
5dbd7b,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1616003863,,200
